ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-09-08,완도,22.990993426489908,27.552917111771922,18.17150589010295,09,08
2023-09-09,완도,22.98611344822134,27.70728976919872,18.3603630051503,09,09
2023-09-10,완도,22.975894296060908,27.893744936260376,17.960789441311356,09,10
2023-09-11,완도,22.840420105717925,27.448183712875608,17.855766732484312,09,11
2023-09-12,완도,22.593095430990793,27.24564009393187,17.58366746428309,09,12
2023-09-13,완도,22.514277516204068,26.804680113714596,17.594391696110414,09,13
2023-09-14,완도,22.404623875839174,27.220586685489394,17.535494923982835,09,14
2023-09-15,완도,22.36485401545217,26.98437046862593,17.21146082856421,09,15
2023-09-16,완도,22.381071440441453,27.373912551608875,17.575148009764565,09,16
2023-09-17,완도,22.385263534390177,27.0913423880855,17.388913046575325,09,17
2023-09-18,완도,22.257219171718766,26.97550506439124,17.316593883849407,09,18
2023-09-19,완도,22.01015476358813,26.681425470715517,17.23263073939311,09,19
2023-09-20,완도,21.924346996186138,26.740888834898954,17.131023476033608,09,20
2023-09-21,완도,21.800479615530644,26.618425990307916,16.798093067711168,09,21
2023-09-22,완도,21.739403147951,26.396881674313036,16.72178746171432,09,22
2023-09-23,완도,21.72745376084506,26.684158629445648,16.913200383763616,09,23
2023-09-24,완도,21.696948904874052,26.670905239215283,16.616113766584554,09,24
2023-09-25,완도,21.528099662126383,26.526739282101815,16.853514617897783,09,25
2023-09-26,완도,21.23463055881862,26.209103523984954,16.335513061763034,09,26
2023-09-27,완도,21.097405161165213,25.99137807941422,15.852877672834783,09,27
2023-09-28,완도,20.91776486843752,25.85262327182332,15.736549289112805,09,28
2023-09-29,완도,20.79727985358913,25.537234770266245,15.947318275351584,09,29
2023-09-30,완도,20.72305841993135,25.673888156081095,15.458212976446495,09,30
2023-10-01,완도,20.62823248313302,25.512916912383474,15.83589545004529,10,01
2023-10-02,완도,20.39385917717733,25.68956421551206,15.436098550330938,10,02
2023-10-03,완도,20.03452942467204,25.45541189929408,15.057519955921688,10,03
2023-10-04,완도,19.831981881411586,24.329076363138547,14.556796508205839,10,04
2023-10-05,완도,19.58842977137092,24.659738593590745,14.569314489146574,10,05
2023-10-06,완도,19.406299676699536,24.42863838431182,14.24834335911857,10,06
2023-10-07,완도,19.273528678137918,24.31873240437741,14.42205842793006,10,07
2023-10-08,완도,19.12403769498617,24.197521753499995,13.927258394763424,10,08
2023-10-09,완도,18.83962117560653,23.71628092854069,13.76124496957495,10,09
2023-10-10,완도,18.435544142612756,23.68717522226976,13.157516220924487,10,10
2023-10-11,완도,18.19414517609962,23.227531311843453,13.352720614613593,10,11
2023-10-12,완도,17.918153031705938,22.992916056992026,12.767051795445198,10,12
2023-10-13,완도,17.71041614291988,22.471525578615818,12.64521402659531,10,13
2023-10-14,완도,17.55919158829704,22.6408925186405,12.49339224873712,10,14
2023-10-15,완도,17.398611554275167,22.01214025700434,12.500880394847396,10,15
2023-10-16,완도,17.110567617804872,22.24990186883373,12.237192297339892,10,16
2023-10-17,완도,16.71030401299096,21.90453541445891,11.629700188592148,10,17
2023-10-18,완도,16.480018606948796,21.844891442879284,11.394837350966506,10,18
2023-10-19,완도,16.22217940034349,21.21479803550926,11.15508856958032,10,19
2023-10-20,완도,16.039255892732406,21.21710479447543,10.7054617336853,10,20
2023-10-21,완도,15.919011951692019,21.009022944470967,10.617357471769578,10,21
2023-01-01,고창,0.532818993554125,6.072155035550493,-5.369280892245664,01,01
2023-01-02,고창,0.37959048614979807,6.05662546761443,-4.926655594836162,01,02
2023-01-03,고창,0.14260884066256452,5.036337807022239,-5.281458210653618,01,03
2023-01-04,고창,0.09925706195350337,6.257586519899963,-5.636360624878954,01,04
2023-01-05,고창,-0.07710374178848589,5.187158925627926,-5.576104806843234,01,05
2023-01-06,고창,0.018314788347975508,5.356941815640435,-5.563015400996985,01,06
2023-01-07,고창,0.15973951047335966,5.485488742519294,-5.236379360108798,01,07
2023-01-08,고창,0.158986566738049,5.865207097790858,-5.419307431328736,01,08
2023-01-09,고창,0.03036277724293157,5.377107213824259,-5.5936741569670065,01,09
2023-01-10,고창,-0.17995713173783123,5.274768772816542,-5.877047026502578,01,10
2023-01-11,고창,-0.19474850578435898,5.462902750010393,-5.742596719703588,01,11
2023-01-12,고창,-0.340878622905171,5.339612521945234,-5.58665571156622,01,12
2023-01-13,고창,-0.21384470646697018,5.524723311609029,-6.074748619302196,01,13
2023-01-14,고창,-0.03974837447720425,5.2942533525369475,-5.614561578176244,01,14
2023-01-15,고창,-0.007129600123066737,5.25211532957717,-5.381702611774901,01,15
2023-01-16,고창,-0.10204963899271036,5.068785094334772,-5.852095517276527,01,16
2023-01-17,고창,-0.2786982273830372,5.175812791506084,-5.739262509540672,01,17
2023-01-18,고창,-0.2601966072376065,5.692384664675029,-6.0694484584346915,01,18
2023-01-19,고창,-0.3737255388131633,5.1054273273086475,-5.923949595790263,01,19
2023-01-20,고창,-0.2150510110895496,6.160573748757996,-6.011312802936559,01,20
2023-01-21,고창,-0.01048831672266104,5.8263148879765385,-5.280227683476796,01,21
2023-01-22,고창,0.05127211911640828,5.575894730664069,-5.468185237413223,01,22
2023-01-23,고창,-0.015912536772832553,5.60944625503918,-5.702150057999737,01,23
2023-01-24,고창,-0.16624170625835077,5.788951907772397,-5.32348635052566,01,24
2023-01-25,고창,-0.12277410817508638,5.4687810070884115,-5.952869373902817,01,25
2023-01-26,고창,-0.21255813445242744,5.360238656797502,-5.8911729481988955,01,26
2023-01-27,고창,-0.03116249686709338,5.213675081772078,-6.034165242222615,01,27
2023-01-28,고창,0.19535237789797932,5.556303548867341,-5.874112141129203,01,28
2023-01-29,고창,0.2785990797871527,5.977754568365396,-5.356086859490389,01,29
2023-01-30,고창,0.23277471104757552,5.781178069399359,-5.542694245984829,01,30
2023-01-31,고창,0.10404407310017127,5.605320758025034,-5.476080148546371,01,31
2023-02-01,고창,0.1697233501199893,5.226746726147844,-5.8088408644704455,02,01
2023-02-02,고창,0.10313560610422101,5.258017153426231,-5.813795938591611,02,02
2023-02-03,고창,0.3090659638896227,6.012979647149474,-5.0941678971798305,02,03
2023-02-04,고창,0.561776459194812,6.370671009219747,-5.028809559879093,02,04
2023-02-05,고창,0.6731579001327272,6.105055387638813,-4.959037357725377,02,05
2023-02-06,고창,0.6576297959434854,6.292750770779123,-4.568822587779191,02,06
2023-02-07,고창,0.5615136656696151,6.159694624405631,-4.969226817275256,02,07
2023-02-08,고창,0.6622088617270645,6.582410707804045,-4.977158350592278,02,08
2023-02-09,고창,0.6330424902942831,6.08952946153426,-5.181086319327195,02,09
2023-02-10,고창,0.8787214898231106,6.234774114612167,-4.404548290194005,02,10
2023-02-11,고창,1.173346975595944,6.79135084013634,-4.102434761232423,02,11
2023-02-12,고창,1.3285682142610433,6.868110051741419,-4.0425978080578915,02,12
2023-02-13,고창,1.3584872434144462,6.935795452492879,-3.8391369287992223,02,13
2023-02-14,고창,1.3090393178396713,6.541038746711059,-4.310349943002186,02,14
2023-02-15,고창,1.4571781119101175,7.110634484723956,-4.481075801551126,02,15
2023-02-16,고창,1.4757369848165194,7.2937518216605675,-4.326127631429375,02,16
2023-02-17,고창,1.7688940334027201,7.2850893100123795,-3.8296145293019563,02,17
2023-02-18,고창,2.1102006531741075,7.410653870888841,-3.4497035341584255,02,18
2023-02-19,고창,2.3107505451538195,8.266772774376982,-3.158961971769722,02,19
2023-02-20,고창,2.384099731569693,8.06270508847263,-3.082197969319608,02,20
2023-02-21,고창,2.3756622979298196,8.125909534717605,-3.2752431511591182,02,21
2023-02-22,고창,2.5619103290852436,8.16057854217883,-3.0183574090591407,02,22
2023-02-23,고창,2.615248900291034,8.126366665901704,-3.4930380719819003,02,23
2023-02-24,고창,2.9394934321447597,8.33198848382557,-2.6354249651028434,02,24
2023-02-25,고창,3.307908756435907,8.920148603224675,-2.426693177989143,02,25
2023-02-26,고창,3.531386510672993,9.171584818331793,-2.1692201952444363,02,26
2023-02-27,고창,3.6233711677250895,9.307226232023954,-2.203177378504245,02,27
2023-02-28,고창,3.629259232487792,9.37399589630505,-1.9177128380253994,02,28
2023-03-01,고창,3.8255999641823344,9.499563909812544,-2.102641592714763,03,01
2023-03-02,고창,3.8849684560286537,9.313495881694395,-1.6955009015018583,03,02
2023-03-03,고창,4.211438432522321,9.618216008608321,-1.4085067161725862,03,03
2023-03-04,고창,4.578614241702073,10.149341816594518,-0.8880925592071758,03,04
2023-03-05,고창,4.797798865527314,10.45091169982366,-0.6066049257856186,03,05
2023-03-06,고창,4.882908528927043,10.097529220415524,-0.5730969260770158,03,06
2023-03-07,고창,4.879858774053519,10.314239174909938,-0.3570397016914548,03,07
2023-03-08,고창,5.065750743358981,10.754209855000445,-0.21460371088454588,03,08
2023-03-09,고창,5.113728927056357,10.388023714884907,-0.41104912397600907,03,09
2023-03-10,고창,5.4284381851018635,10.912169633377577,0.03569609420912552,03,10
2023-03-11,고창,5.784039983599833,11.541934371564809,0.447389514013952,03,11
2023-03-12,고창,5.992365130006942,11.66424723023288,0.2375584602119676,03,12
2023-03-13,고창,6.0678140339536775,11.436194670506545,0.6841411858056291,03,13
2023-03-14,고창,6.056729778180736,11.94258192792693,0.731007878427902,03,14
2023-03-15,고창,6.2365731204104975,12.131543777455802,0.45774713631512914,03,15
2023-03-16,고창,6.280771007039615,11.84990487210248,1.2116739603409872,03,16
2023-03-17,고창,6.594166672599954,12.200082533463524,1.0288622405220866,03,17
2023-03-18,고창,6.951031459441041,12.255644133781256,1.1224365578293136,03,18
2023-03-19,고창,7.163215761678922,12.394383554905065,1.6266725806813516,03,19
2023-03-20,고창,7.245050161584544,12.883697184174746,1.7080345707371098,03,20
2023-03-21,고창,7.2427220049146195,12.901284272966942,1.5761118027767516,03,21
2023-03-22,고창,7.433456419994422,12.868582660808064,1.609052162972369,03,22
2023-03-23,고창,7.490373171029902,13.085518265066066,1.9528791086749437,03,23
2023-03-24,고창,7.817947160709051,13.518476875101824,2.637591807821843,03,24
2023-03-25,고창,8.190032397026062,13.595921984987303,2.5882518767284273,03,25
2023-03-26,고창,8.418026457984666,14.162372276441435,2.878987718928474,03,26
2023-03-27,고창,8.515786112216409,14.080652673889846,3.2890791765649614,03,27
2023-03-28,고창,8.52901890455825,13.882919229442203,2.6470439051256927,03,28
2023-03-29,고창,8.734479259721576,14.480908698163322,3.135809808292239,03,29
2023-03-30,고창,8.804840042171492,14.423224915785424,3.07304949151631,03,30
2023-03-31,고창,9.144166947805116,14.910172792915853,3.343912745167981,03,31
2023-04-01,고창,9.525955128815639,14.820313660639783,4.124430907174864,04,01
2023-04-02,고창,9.761304710155224,15.787039617210509,4.295721666378527,04,02
2023-04-03,고창,9.863845529746037,15.585461658624082,4.022348376391705,04,03
2023-04-04,고창,9.879135644620163,15.320037285396026,4.398602000621312,04,04
2023-04-05,고창,10.083861956085016,15.977990145289155,4.087394716549056,04,05
2023-04-06,고창,10.150713764646357,15.435140238062225,4.758899400369483,04,06
2023-04-07,고창,10.483856579149531,16.58379606726221,5.2861315071144155,04,07
2023-04-08,고창,10.856965607986346,16.270210184438277,5.368458105378184,04,08
2023-04-09,고창,11.081395693825586,16.52149547128815,5.490222920459575,04,09
2023-04-10,고창,11.171098200369142,16.555595776115673,5.242382960794268,04,10
2023-04-11,고창,11.172009637444374,16.961463540841144,5.897944183026563,04,11
2023-04-12,고창,11.361240681998664,16.78923910511998,5.678151198944698,04,12
2023-04-13,고창,11.411936761190907,16.483374997855798,5.728209604396317,04,13
2023-04-14,고창,11.728737917706303,17.078131587497253,5.629194961812418,04,14
2023-04-15,고창,12.0857978090558,17.778451607438686,7.162275472888165,04,15
2023-04-16,고창,12.294939041620232,17.961298525614907,6.537057067262002,04,16
2023-04-17,고창,12.370555789454237,17.79352866084132,6.805273613678878,04,17
2023-04-18,고창,12.358988914565925,18.173532241945967,6.759887687024056,04,18
2023-04-19,고창,12.537702652629717,18.163360312887495,7.067323443326007,04,19
2023-04-20,고창,12.580134400573893,18.206936393396845,6.966100388232425,04,20
2023-04-21,고창,12.891145649154147,18.26284110279121,7.474504187988983,04,21
2023-04-22,고창,13.24503417845259,19.19849067553023,7.781395635309629,04,22
2023-04-23,고창,13.45368491850243,18.999396200457717,7.862460726533597,04,23
2023-04-24,고창,13.531470555861512,18.981112152418525,8.05023030350751,04,24
2023-04-25,고창,13.524627159187673,19.10692807663057,7.916664213918619,04,25
2023-04-26,고창,13.71043386818593,19.629398529090604,8.172906207675066,04,26
2023-04-27,고창,13.762068087495113,19.408256503527312,8.21705358563371,04,27
2023-04-28,고창,14.08406406154346,19.772104497405753,8.438877189425869,04,28
2023-04-29,고창,14.450334714174266,19.73784217591513,9.193724030189061,04,29
2023-04-30,고창,14.672333861220975,20.595620852258637,9.537807226386061,04,30
2023-05-01,고창,14.763969531913503,20.393216020697526,9.554045174174755,05,01
2023-05-02,고창,14.770993286863042,20.431563999686173,9.25164700482002,05,02
2023-05-03,고창,14.970194162906443,19.949578708247543,9.537233982758407,05,03
2023-05-04,고창,15.034268256151801,20.932273809428263,9.200812822557081,05,04
2023-05-05,고창,15.367291385833035,21.191189792191654,9.58828659909384,05,05
2023-05-06,고창,15.742754299270894,21.404564845482252,10.058713461984375,05,06
2023-05-07,고창,15.971737125313727,21.31281792973949,10.097582221116786,05,07
2023-05-08,고창,16.067833446066032,21.183383513377446,10.519126680628217,05,08
2023-05-09,고창,16.07654855438459,21.63753983052012,10.613763450075055,05,09
2023-05-10,고창,16.27450026251608,21.830095526359923,10.312065223824927,05,10
2023-05-11,고창,16.334293071671908,21.81662728973303,10.735054065491084,05,11
2023-05-12,고창,16.659993012935978,21.83441683941444,11.432878486028878,05,12
2023-05-13,고창,17.025162560898178,22.415431348535243,11.149671615179937,05,13
2023-05-14,고창,17.241032343476636,23.023907217307773,11.573250358043644,05,14
2023-05-15,고창,17.32142010826363,22.963122676882225,12.057667326755437,05,15
2023-05-16,고창,17.312121675097732,23.144415396966117,11.95320853560625,05,16
2023-05-17,고창,17.490102469130143,23.02958588785922,11.854870387196899,05,17
2023-05-18,고창,17.528360732810697,22.91276375079543,11.967719010504855,05,18
2023-05-19,고창,17.831390066824405,23.316742652766948,12.284639684098876,05,19
2023-05-20,고창,18.17320108162776,23.9637948717261,12.577209371247777,05,20
2023-05-21,고창,18.365479292470717,24.05397276268241,12.131165925352654,05,21
2023-05-22,고창,18.422490144355205,23.850945815446135,12.830481727855231,05,22
2023-05-23,고창,18.390456326582786,24.145308417481164,12.766597594237599,05,23
2023-05-24,고창,18.546736391825743,24.00739640136792,13.057893345073355,05,24
2023-05-25,고창,18.564676176842884,23.940710641105497,12.989647837525967,05,25
2023-05-26,고창,18.849061039413257,24.238309871944374,12.81290896163624,05,26
2023-05-27,고창,19.17412901248722,24.99961656242012,13.285182014995298,05,27
2023-05-28,고창,19.35172227277978,25.360131979514808,14.29843938183169,05,28
2023-05-29,고창,19.39618801160772,24.867106042103405,14.090137112304918,05,29
2023-05-30,고창,19.353753999611328,25.128711228519784,13.586294710718006,05,30
2023-05-31,고창,19.50170791894688,25.046688925077426,13.966042163144808,05,31
